id,Degerlendirme Puani
7244,23.455404983851075
7245,50.07832035262776
7246,20.558267069856186
7247,35.76811364737628
7248,38.47787483037395
7249,10.49196822357339
7250,8.699129033511513
7251,7.561303761781142
7252,39.840155493664874
7253,35.09887976651904
7254,42.73049101440482
7255,22.990988417995656
7256,12.745762618676789
7257,37.43599193284199
7258,33.61762599546421
7259,27.857485516991556
7260,32.3372947170328
7261,43.87437804126824
7262,14.922374886617582
7263,33.13667194326499
7264,57.5681477091793
7265,36.03014939678054
7266,23.881775783238993
7267,25.722711453607875
7268,22.80142390965834
7269,16.63011268305689
7270,28.634446055970013
7271,42.199044196934544
7272,23.746944094947953
7273,36.50015819354584
7274,48.57648825943291
7275,11.168282462142939
7276,47.396844435388466
7277,19.11632650471214
7278,11.184532734359372
7279,14.195493393150631
7280,25.981296732154593
7281,36.039044766523155
7282,20.703363214399438
7283,17.38159786249383
7284,45.538656308750866
7285,29.649446913518663
7286,32.387508848467526
7287,13.119132216299905
7288,26.31434581437213
7289,39.39837547928384
7290,13.357794570638417
7291,49.50892062721074
7292,24.333585992469725
7293,27.549049028635224
7294,12.396720788842831
7295,32.1039403787469
7296,22.651615152265318
7297,31.382213846301465
7298,38.92451936580517
7299,20.07846187592647
7300,41.26846538273019
7301,29.27853820173859
7302,52.287738380277844
7303,6.934229628694586
7304,43.1206191649303
7305,17.04480712454431
7306,5.533302402943931
7307,42.990123387670906
7308,27.43672103271216
7309,54.65838267754802
7310,41.28423397041125
7311,28.881458902317245
7312,8.603425166504348
7313,36.52999161721668
7314,41.70132636600391
7315,34.029540636339874
7316,35.19245717953047
7317,27.499933455994277
7318,17.239362646089056
7319,42.23859804592127
7320,33.201744751057845
7321,30.64446334691115
7322,45.03577809482134
7323,23.263795426326464
7324,10.306444406051364
7325,20.946164364853686
7326,49.351347715425106
7327,30.455582242512268
7328,41.541767091615206
7329,36.53843219258364
7330,37.065227021899425
7331,36.25655081527412
7332,46.656433216873786
7333,31.284922021308216
7334,40.7523520390567
7335,17.095109939503725
7336,29.53952458726008
7337,12.723574942056075
7338,16.58208168152652
7339,8.453255699625064
7340,11.277364574612339
7341,47.60203271114946
7342,17.490323617277188
7343,33.53129121753386
7344,31.465448172563633
7345,49.14868181657419
7346,10.756655647458231
7347,10.842575310515151
7348,36.384944235332675
7349,49.63242844622061
7350,11.835222650568001
7351,36.3245449444067
7352,24.328447886782463
7353,43.5848115525261
7354,55.065233991883254
7355,33.54409768345291
7356,44.821955188340375
7357,37.587801177221856
7358,43.245582689570334
7359,21.397223008169146
7360,25.208440406508792
7361,24.625290882253992
7362,34.33043771771274
7363,30.510564131320628
7364,16.663964971089367
7365,7.371550379918579
7366,8.7542171067998
7367,19.34960211879057
7368,33.186973942471305
7369,13.939942356147087
7370,9.12103650348323
7371,35.155761937142
7372,57.30787959271045
7373,28.93584641218624
7374,17.912165400866332
7375,34.35379122565792
7376,34.03779272178194
7377,39.710599902242905
7378,39.26049962256969
7379,25.019981807602584
7380,15.423284261247654
7381,43.701632009160086
7382,50.26229274111252
7383,45.301096777201586
7384,34.722903266840135
7385,41.57381251314456
7386,32.457241678491464
7387,42.741333650844496
7388,40.540048622331035
7389,8.73515254883497
7390,35.45975479067921
7391,49.10152022351349
7392,51.1696520900736
7393,10.979382226836346
7394,27.74478283881193
7395,21.745817556360148
7396,42.978691485715586
7397,36.12828099967502
7398,18.38843288122074
7399,27.01861053509255
7400,53.718127176469494
7401,16.121422150983094
7402,12.776235631198057
7403,40.918598247865404
7404,38.07555006787887
7405,40.11108703024789
7406,36.06149623729538
7407,17.40582099379497
7408,34.432134858724886
7409,26.483539613672505
7410,33.9647844890851
7411,11.156190362469047
7412,36.535421786818844
7413,14.425459881691532
7414,18.64391369256138
7415,24.62489446077874
7416,24.511397921610556
7417,23.83232515210108
7418,31.225552192549493
7419,44.37450269298663
7420,19.010961434020427
7421,47.30101831813182
7422,19.1776350165519
7423,34.47733427467547
7424,5.311025227740794
7425,49.449809813072925
7426,25.71180056221548
7427,40.27349548509551
7428,23.966965909233586
7429,21.291178093461998
7430,37.42265031293049
7431,38.76244173946592
7432,8.950731767664339
7433,29.630052466872097
7434,22.437126252559533
7435,39.701085371993905
7436,33.8049049798205
7437,11.625986659607413
7438,43.09910624499081
7439,23.716362876399195
7440,52.663752044960894
7441,35.600683456514325
7442,44.44496733275122
7443,12.01076935129657
7444,5.836180104884686
7445,34.1183849192907
7446,10.645524475671152
7447,35.77950055399801
7448,49.39110136443448
7449,23.593068937135136
7450,22.291036892608034
7451,8.062320649847681
7452,10.493359955106309
7453,43.960326160304916
7454,37.818021152312355
7455,21.637699727496965
7456,16.621849171136514
7457,19.198346447290994
7458,12.19270257052471
7459,35.82966582415499
7460,10.213250457490153
7461,50.22447441021845
7462,35.928699257762474
7463,7.879087040351212
7464,24.491399998189117
7465,14.576716764593005
7466,32.48938039603571
7467,26.4636601606406
7468,33.011250108803424
7469,32.97641628019655
7470,44.744683056216964
7471,8.381695999203924
7472,34.542349238212765
7473,20.964088304337864
7474,25.730986630647863
7475,34.9618187951041
7476,17.94973053925568
7477,14.107683287044507
7478,40.18904560300342
7479,17.037374160080358
7480,4.63799738907285
7481,41.82598232047814
7482,24.53109992547451
7483,41.38333225113966
7484,30.196087266740783
7485,23.72494905901801
7486,39.97755288434944
7487,20.26103635633702
7488,45.08587009564321
7489,34.52723480094515
7490,4.5334268097176675
7491,33.78737852967902
7492,33.6949728998397
7493,6.498279511144941
7494,39.021072121661774
7495,34.566184672998595
7496,40.931181186897625
7497,27.72636228631829
7498,53.26764022727004
7499,53.92969688236686
7500,10.705843195520627
7501,24.6583913534526
7502,34.9670274601053
7503,35.53743399984998
7504,37.46895709024622
7505,17.454427386736683
7506,5.176056013377396
7507,29.493245098490856
7508,31.096665600426892
7509,31.387308203183345
7510,42.18193085120913
7511,42.05768975662098
7512,41.195969478094426
7513,34.4934983292045
7514,24.25849957463068
7515,15.860201532883334
7516,36.71956311292569
7517,49.4117169849613
7518,30.283042791183767
7519,7.711629403787423
7520,31.69945911498286
7521,36.09015769092661
7522,50.104901963590464
7523,33.830132854998865
7524,33.42134469084908
7525,8.615988964554802
7526,29.42417801665601
7527,30.930504331494355
7528,37.75733207471209
7529,37.029594507480454
7530,22.973031465675316
7531,28.84611391256731
7532,14.089294443528605
7533,25.27683107196216
7534,25.840778974994
7535,51.38475415611641
7536,43.64772722915656
7537,52.90883618062968
7538,20.665303665727293
7539,11.85525079846175
7540,12.27800352189903
7541,29.719840164523276
7542,21.299565241618197
7543,57.71893181366974
7544,5.995302971441556
7545,40.94047111380351
7546,28.873585295058813
7547,24.05551422722028
7548,31.892583642606436
7549,12.86808675222575
7550,35.49932557511309
7551,33.02958632484426
7552,54.847974109212714
7553,43.347866808826545
7554,16.49006239528624
7555,41.46413188467127
7556,7.9655798484016165
7557,17.31634899458279
7558,34.7865534519695
7559,35.63477041196972
7560,35.513051706324596
7561,47.83052583889225
7562,31.807224108925688
7563,43.412677907372355
7564,31.22596400954894
7565,30.612061132523614
7566,40.33130635554417
7567,19.881531306273963
7568,35.25536452747406
7569,52.03536994969597
7570,34.83914321981909
7571,15.553550363004009
7572,43.654863686375556
7573,25.878518637137386
7574,10.95527447089847
7575,35.783530804456106
7576,4.071029628691673
7577,22.566382034395602
7578,15.153402530012317
7579,21.92476491842411
7580,17.45755833453743
7581,7.424701901064292
7582,35.03056356223141
7583,16.5292270170525
7584,32.915434570741674
7585,18.386571442350796
7586,20.47267956228897
7587,48.10007990446708
7588,15.610718878362837
7589,19.974306581062983
7590,26.72386639300901
7591,22.14853179404239
7592,36.57428508765374
7593,33.750227736824115
7594,49.85071856700615
7595,23.65909258540223
7596,18.06901736984602
7597,46.287481107298376
7598,47.685422094706595
7599,39.9144572950839
7600,39.55996410405797
7601,17.555853622639507
7602,34.88696232039816
7603,31.175429587126192
7604,42.134470183070874
7605,30.797750452636386
7606,23.432526112678683
7607,42.9571584383875
7608,33.94195459882963
7609,34.808917017180924
7610,22.84694858447187
7611,18.74719717718068
7612,38.02966135915548
7613,39.062645877122556
7614,16.72701725620042
7615,53.973007760734276
7616,15.692927595319627
7617,32.84776479989591
7618,21.2895459489057
7619,44.369235035068904
7620,16.894763458640416
7621,46.365589133109005
7622,31.67943005452168
7623,35.54685791008939
7624,29.157025633673452
7625,30.869255905519733
7626,31.473856709671075
7627,11.171705315688273
7628,43.199819701788975
7629,22.71421547588296
7630,17.50198408023646
7631,16.631198683265886
7632,21.786983174935855
7633,21.57557090277389
7634,11.169032216708102
7635,60.40404151027888
7636,48.331736956575064
7637,43.938784905294234
7638,42.43230057368374
7639,26.991330692378693
7640,8.029568135744812
7641,34.80333504837314
7642,6.7792244351717885
7643,11.03282660421373
7644,23.089838816066386
7645,32.85161295005927
7646,34.52133358497299
7647,37.52370457748175
7648,35.66024097917588
7649,42.937825957076136
7650,41.06770032350297
7651,38.36460232241643
7652,11.004428200008096
7653,24.310968821935223
7654,17.21357650225403
7655,22.293106784082184
7656,28.75441760000659
7657,57.17263256793551
7658,19.679207873437615
7659,6.835715516514595
7660,19.032122272357494
7661,44.74213140515627
7662,42.95265279721971
7663,30.469311181324354
7664,31.369630946939346
7665,43.60133758325755
7666,10.679716228676563
7667,21.609424235447307
7668,36.17730912939281
7669,48.98772377802797
7670,48.7524487380453
7671,50.9782218590775
7672,18.332971501003687
7673,43.61267742349497
7674,45.611182948487375
7675,26.42305243403887
7676,31.041558381292987
7677,31.19636864992342
7678,15.790810871240247
7679,29.128395742405758
7680,12.864465518562382
7681,39.15299965467836
7682,42.42007247737459
7683,19.538119413782542
7684,33.02723272383153
7685,15.95889207709812
7686,25.132721424708343
7687,31.709941301874256
7688,46.83628133799064
7689,23.719445409124383
7690,12.252437533000661
7691,18.005352345663134
7692,48.59620722559823
7693,17.73892917429833
7694,30.504694897007912
7695,7.283622840072026
7696,32.935737268630795
7697,41.2470746933145
7698,38.74875790574834
7699,33.499634456302154
7700,37.35645658525071
7701,56.228594064720106
7702,10.07058256044452
7703,15.668522895951112
7704,7.942794527334789
7705,37.807580162890055
7706,20.23821817765736
7707,33.73412324695426
7708,33.054345571574316
7709,38.31638122839148
7710,41.99992189788346
7711,43.38273195029621
7712,16.610424301900355
7713,9.90995852604506
7714,32.261279155473076
7715,26.433895904757357
7716,33.78588698397025
7717,25.33204009846028
7718,9.809182124726991
7719,15.804190472904352
7720,28.47511998209945
7721,32.016042042788946
7722,35.07289598031455
7723,34.039020143204965
7724,38.321235781354716
7725,25.866553724169545
7726,34.308539756222515
7727,17.12964156529149
7728,36.21273806885373
7729,32.82843913576679
7730,14.022280475604186
7731,44.148347337736254
7732,47.718454961441594
7733,21.192518530846165
7734,24.426881068841336
7735,6.0436038417564975
7736,22.86282276048832
7737,29.394356174144026
7738,43.90692158113923
7739,33.962672191013525
7740,17.096259804656572
7741,47.767642186880956
7742,18.903660248410983
7743,28.636346748643387
7744,48.82836597003463
7745,34.46481393595428
7746,23.479678530516065
7747,32.32590025483051
7748,30.059004553181335
7749,33.084596283332914
7750,43.251711404155834
7751,15.274086163019904
7752,7.771236090943432
7753,9.352434056011484
7754,36.76400239183622
7755,45.759576889749
7756,46.92550362918862
7757,34.965759271006654
7758,20.286338745299396
7759,45.627072134376654
7760,42.03967744964747
7761,32.51452073273887
7762,25.736862532340474
7763,18.45760942282058
7764,30.934929364963455
7765,15.436002897243736
7766,21.750769155420702
7767,36.0715375515915
7768,28.13164109280582
7769,53.98166637696003
7770,31.602690377660025
7771,44.854031168563736
7772,22.78868024917327
7773,24.678069026569172
7774,9.48780941671913
7775,33.80665741258381
7776,51.07439268013978
7777,15.887797834727987
7778,20.063480117970116
7779,14.842934792924881
7780,15.83569173335262
7781,20.95828723692385
7782,26.31147880084886
7783,13.234127758299278
7784,40.97357550751835
7785,47.54966010723952
7786,17.946358219499178
7787,31.714579229640332
7788,54.430973266239455
7789,40.936662472479206
7790,40.57713907915833
7791,32.835934576268805
7792,42.05875162954154
7793,55.7886780096254
7794,8.017353922052793
7795,33.66416174207597
7796,46.519497167961326
7797,38.21231551163829
7798,35.22155014787715
7799,37.16404264133298
7800,18.294347080974926
7801,7.896856257784685
7802,52.34422591901522
7803,34.816524514500266
7804,46.28775432827675
7805,40.265276810254434
7806,42.628826137646804
7807,23.04647805010557
7808,40.29262938033351
7809,29.76467782881389
7810,18.766803628885338
7811,12.613161304071188
7812,23.669533264356613
7813,23.01289891180394
7814,37.719570300155205
7815,20.94323846110215
7816,39.43909990446744
